id;sentenca;classe
3272;O prazo para juntada de documentos foi prorrogado por 5 dias. O sistema já foi atualizado.;Prazos_e_Audiências
4879;Departamento financeiro finalizou a revisão dos cálculos do processo de Empresa Ômega Serviços.;Tarefas_e_Delegações_Interna
2601;A ata notarial foi salva na pasta do cliente pelo assistente jurídico.;Gestão_de_Documentos
3645;Alerta de prazo: A audiência de oitiva de testemunhas foi designada para hoje às 14h. Atenção ao calendário interno.;Prazos_e_Audiências
3948;Prazo para contestação consta registrado na pauta processual do dia 18/3.;Prazos_e_Audiências
3506;Atenção: A audiência de justificação foi remarcada para sexta-feira. Prepare a documentação.;Prazos_e_Audiências
3775;O prazo para recurso inominado encerra-se na próxima semana. A parte contrária já foi intimada.;Prazos_e_Audiências
464;Determinada a expedição de ofício ao Empregador. Consulte a íntegra no e-Proc.;Andamentos_Processuais
748;Recurso de apelação recebido na 13ª Vara Federal. Vista às partes por 5 dias.;Andamentos_Processuais
402;Atenção: Sentença proferida pelo Tribunal de Justiça.;Andamentos_Processuais
4916;Checklist interno de revisão contratual foi preenchido.;Tarefas_e_Delegações_Interna
3068;Audiência de conciliação registrada na pauta do dia 14/7.;Prazos_e_Audiências
2160;Construtora alfa ltda anexou a procuração ad judicia no portal do escritório.;Gestão_de_Documentos
1342;Urgente: Os valores bloqueados no valor de R$ 8.700,00 foram aprovados pela controladoria.;Financeiro_e_Custas
1763;Precatório para conferência do sócio financeiro.;Financeiro_e_Custas
1289;Honorários contratuais e o comprovante anexado aos autos.;Financeiro_e_Custas
2900;Aviso: O relatório médico foi rejeitado pelo tribunal.;Gestão_de_Documentos
1878;Alerta financeiro: O acordo financeiro foi lançado.;Financeiro_e_Custas
4260;Workflow iniciado: triagem de novos casos do processo de João Pereira.;Tarefas_e_Delegações_Interna
3632;Aviso de pauta: O prazo para alegações finais foi devolvido por 10 dias. Evite a preclusão.;Prazos_e_Audiências
506;Recebidos os autos do Tribunal de Justiça.;Andamentos_Processuais
2341;Documentação: a minuta de acordo extrajudicial foi digitalizada em alta resolução.;Gestão_de_Documentos
4164;Status da tarefa: O estagiário validou a análise de viabilidade no sistema ERP.;Tarefas_e_Delegações_Interna
4354;Lembrete: protocolar a minuta de acordo até hoje às 18h.;Tarefas_e_Delegações_Interna
1285;Depósito judicial para conferência do sócio financeiro.;Financeiro_e_Custas
2902;Procuração ad judicia revisada e pronta para envio ao cliente.;Gestão_de_Documentos
1029;Guia de custas iniciais emitida no valor de R$ 800,00.;Financeiro_e_Custas
3455;Importante: O prazo para réplica encerra-se na próxima semana.;Prazos_e_Audiências
1025;Guia de custas iniciais gerada e enviada ao e-mail do cliente.;Financeiro_e_Custas
1229;Nota fiscal cancelada e o comprovante anexado aos autos.;Financeiro_e_Custas
4322;Workflow iniciado: triagem de novos casos do processo de Transportadora Rios.;Tarefas_e_Delegações_Interna
1820;Faturamento: As custas processuais no valor de R$ 8.500,00 foram geradas aguardando compensação.;Financeiro_e_Custas
2344;Falha no upload do laudo pericial: arquivo corrompido.;Gestão_de_Documentos
3837;Lembrete: O prazo de 15 dias úteis foi devolvido por 10 dias. Atenção ao calendário interno.;Prazos_e_Audiências
2226;Termo de audiência movido para a pasta de arquivo morto.;Gestão_de_Documentos
4173;A coordenadora cível agendou a reunião de equipe para alinhamento estratégico.;Tarefas_e_Delegações_Interna
4904;Nova delegação: Estagiário finalizou o relatório quinzenal para amanhã de manhã.;Tarefas_e_Delegações_Interna
3325;Sessão de julgamento presencial designada para amanhã às 9h, na 15ª Vara Trabalhista.;Prazos_e_Audiências
3076;Prazo judicial prorrogado por mais 5 dias úteis pelo magistrado.;Prazos_e_Audiências
2919;Upload falhou: O arquivo PDF foi encaminhado ao setor paralegal.;Gestão_de_Documentos
3601;Prazo para apresentação de recurso expira na sexta-feira.;Prazos_e_Audiências
2010;Banco meridional anexou a certidão de casamento no portal do escritório.;Gestão_de_Documentos
2439;Minuta de acordo pendente de assinatura digital via DocuSign.;Gestão_de_Documentos
2328;Aviso: O termo de acordo foi anexado com sucesso.;Gestão_de_Documentos
1145;Guia de preparo recursal emitida no valor de R$ 250,00.;Financeiro_e_Custas
2588;Erro de sincronização impediu o salvamento da procuração.;Gestão_de_Documentos
203;Manifestação do Ministério Público anexada na 19ª Vara Federal. Vista ao autor por 5 dias.;Andamentos_Processuais
1133;Aviso: O cálculo de liquidação no valor de R$ 5.200,00 foi recolhido com sucesso.;Financeiro_e_Custas
792;Recurso especial admitido.;Andamentos_Processuais
344;Atenção: Apelação interposta pelo relator. O prazo recursal inicia-se amanhã.;Andamentos_Processuais
3813;Audiência de custódia designada para sexta-feira às 10h, na 17ª Vara da Fazenda Pública.;Prazos_e_Audiências
4041;Coordenador solicitou revisão do laudo pericial antes do envio ao cliente.;Tarefas_e_Delegações_Interna
1313;Despesa com motoboy para conferência do sócio financeiro.;Financeiro_e_Custas
3041;Prazo para impugnação ao cumprimento de sentença vence em 11 dias úteis.;Prazos_e_Audiências
3540;Perícia médica registrada na pauta do dia 10/10.;Prazos_e_Audiências
1088;Alerta financeiro: A guia DARE foi paga sem incidência de juros.;Financeiro_e_Custas
4008;Lembrete: A equipe tributária encerrou o workflow da tarefa e o prazo interno vence hoje.;Tarefas_e_Delegações_Interna
419;Status do processo: Novo despacho proferido. Aguardando a intimação do réu.;Andamentos_Processuais
3124;O prazo em dobro para a Fazenda está suspenso durante o recesso. Atenção ao calendário interno.;Prazos_e_Audiências
2156;Atenção: A guia de custas passou por OCR e está pesquisável na nuvem corporativa.;Gestão_de_Documentos
4980;Lembrete: A estagiária finalizou a reunião de equipe via Microsoft Teams.;Tarefas_e_Delegações_Interna
2943;A declaração de hipossuficiência está disponível para download para conferência final.;Gestão_de_Documentos
2086;A carta de preposição foi encaminhada ao setor paralegal pelo assistente jurídico.;Gestão_de_Documentos
3476;Audiência trabalhista marcada para hoje às 16h.;Prazos_e_Audiências
881;Indeferimento da tutela de urgência no PJe.;Andamentos_Processuais
4327;Status da tarefa: O gestor do departamento aprovou a triagem de documentos e notificou os envolvidos.;Tarefas_e_Delegações_Interna
646;Embargos de declaração rejeitados no processo do cliente corporativo.;Andamentos_Processuais
608;Novo despacho publicado pela desembargadora relatora.;Andamentos_Processuais
2216;Contrato de locação comercial escaneado e arquivado na pasta.;Gestão_de_Documentos
1537;A nota fiscal foi realizada no portal do tribunal.;Financeiro_e_Custas
2979;O RG atualizado do cliente está aguardando validação do gestor e o cliente notificado.;Gestão_de_Documentos
4091;Lembrete: finalizar a carteira de trabalho até hoje às 18h.;Tarefas_e_Delegações_Interna
2206;Documento: A documentação anexada foi fragmentada em partes para uso na audiência.;Gestão_de_Documentos
3190;Importante: O prazo para juntada de documentos está suspenso. O sistema já foi atualizado.;Prazos_e_Audiências
2351;Atenção: O contrato de honorários excedeu o limite de tamanho para cumprimento de prazo.;Gestão_de_Documentos
4968;Prioridade: A equipe tributária agendou uma reunião de alinhamento.;Tarefas_e_Delegações_Interna
3450;Prazo para impugnação ao cumprimento de sentença expira hoje às 23h59.;Prazos_e_Audiências
2381;Aviso: O arquivo PDF foi salvo na pasta digital e o cliente já foi notificado.;Gestão_de_Documentos
459;Pedido de vista formulado por desembargador na 3ª Vara Criminal.;Andamentos_Processuais
1581;Custo de averbação em cartório aguardando aprovação do cliente.;Financeiro_e_Custas
2141;Status interno: O contrato de locação está pendente de assinatura.;Gestão_de_Documentos
710;Aviso de movimentação: Recebidos os autos. Aguardando a intimação do réu.;Andamentos_Processuais
4848;Status da tarefa: O advogado sênior concluiu a pauta de audiências e notificou os envolvidos.;Tarefas_e_Delegações_Interna
1920;Levantamento de valores bloqueados confirmado pela controladoria jurídica.;Financeiro_e_Custas
1802;Penhora online no valor de R$ 5.000,00.;Financeiro_e_Custas
4625;Status da tarefa: O Dr. Rafael transferiu a reunião de equipe com máxima urgência.;Tarefas_e_Delegações_Interna
4271;Atualizar os andamentos de todos os processos da carteira A.;Tarefas_e_Delegações_Interna
3713;A audiência de custódia está confirmada para hoje.;Prazos_e_Audiências
4086;Nova delegação: A equipe tributária cancelou a reunião de equipe referente ao caso Silva.;Tarefas_e_Delegações_Interna
225;Prevenção de juízo declarada na 11ª Vara Cível. Aguardando manifestação da parte contrária.;Andamentos_Processuais
2483;Aviso: A declaração de hipossuficiência foi fragmentada em partes.;Gestão_de_Documentos
2744;A guia de recolhimento foi salva na pasta do cliente na subpasta de atos constitutivos.;Gestão_de_Documentos
1376;Planilha de débitos judiciais para conferência do sócio financeiro.;Financeiro_e_Custas
2822;Atualização: A ata notarial aguarda validação do gestor no dossiê previdenciário.;Gestão_de_Documentos
4132;Sócio sênior delegou a conferência da réplica para você.;Tarefas_e_Delegações_Interna
331;Indeferida a assistência judiciária gratuita.;Andamentos_Processuais
3903;Aviso de pauta: O prazo para contestação foi devolvido por 10 dias. A parte contrária já foi intimada.;Prazos_e_Audiências
4854;Urgente: Estagiário convocou todos para a reunião mensal antes do envio ao cliente.;Tarefas_e_Delegações_Interna
2146;Atenção: A declaração de hipossuficiência aguarda validação do gestor.;Gestão_de_Documentos
839;Designada perícia médica para o autor.;Andamentos_Processuais
3507;Prazo para alegações finais expira amanhã.;Prazos_e_Audiências
4446;Relatório quinzenal de Condomínio Jardim das Flores foi validado pela diretoria.;Tarefas_e_Delegações_Interna
1156;Pagamento do perito efetuado.;Financeiro_e_Custas
1254;A RPV foi expedida e notificação enviada.;Financeiro_e_Custas
2407;Documento: O comprovante de residência foi encaminhado ao setor paralegal para instrução probatória.;Gestão_de_Documentos
401;Resultado de pesquisa Renajud disponibilizado na 20ª Vara de Família. Aguardando manifestação da parte contrária.;Andamentos_Processuais
916;Concedida a tutela antecipada requerida. Decisão disponível no sistema PROJUDI.;Andamentos_Processuais
4109;A equipe tributária assumiu o cadastro da ação referente ao caso Silva.;Tarefas_e_Delegações_Interna
2102;O laudo pericial está disponível para download.;Gestão_de_Documentos
1084;Estorno de honorários concluído no valor de R$ 20.000,00 aguardando aprovação da diretoria.;Financeiro_e_Custas
3089;Importante: O prazo prescricional vence hoje. O sistema já foi atualizado.;Prazos_e_Audiências
767;Bloqueio de valores restou infrutífero na 11ª Vara Cível. Disponibilizado no Diário da Justiça Eletrônico.;Andamentos_Processuais
3886;A audiência de justificação foi designada para amanhã. Verifique os autos para mais detalhes.;Prazos_e_Audiências
4930;Lembrete: Advogado pleno transferiu a carteira de processos com prioridade alta.;Tarefas_e_Delegações_Interna
1161;Taxa de desarquivamento e o comprovante anexado aos autos.;Financeiro_e_Custas
2691;Declaração de imposto de renda pendente de assinatura digital via DocuSign.;Gestão_de_Documentos
1391;Alerta financeiro: O bloqueio Sisbajud foi atualizado no portal do tribunal.;Financeiro_e_Custas
4593;A advogada júnior solicitou a revisão da contestação para alinhamento estratégico.;Tarefas_e_Delegações_Interna
3613;Alerta de prazo: O prazo comum às partes foi devolvido por 10 dias. Não perca o horário estabelecido.;Prazos_e_Audiências
4615;Prioridade alta: A equipe cível pediu a auditoria de processos no sistema ERP.;Tarefas_e_Delegações_Interna
2251;Upload falhou: A procuração ad judicia foi anexada com sucesso e arquivado de forma definitiva.;Gestão_de_Documentos
4183;O coordenador da equipe convocou todos para a reunião mensal e aguarda sua validação.;Tarefas_e_Delegações_Interna
1379;Urgente: As custas complementares estão pendentes.;Financeiro_e_Custas
4542;Nova delegação: A advogada júnior solicitou a auditoria de processos e aguarda aprovação.;Tarefas_e_Delegações_Interna
2715;Atualização: A procuração ad judicia está disponível para download no sistema interno do escritório.;Gestão_de_Documentos
3807;Importante: O prazo de embargos de declaração termina em 48 horas. Notifique o cliente.;Prazos_e_Audiências
2564;Atualização: A minuta da contestação precisa ser reencaminhada.;Gestão_de_Documentos
691;Atualização processual: Sentença proferida. Cumpra-se com urgência.;Andamentos_Processuais
780;Baixa definitiva dos autos. Consulte a íntegra no e-Proc.;Andamentos_Processuais
1296;As custas complementares foram realizadas.;Financeiro_e_Custas
493;Andamento: Redistribuição do processo pelo juízo deprecante. Consulte a íntegra no e-Proc.;Andamentos_Processuais
1452;Aviso: Os honorários contratuais no valor de R$ 2.000,00 foram atualizados no portal do tribunal.;Financeiro_e_Custas
861;Expedido alvará eletrônico pelo relator.;Andamentos_Processuais
699;Atualização processual: Vista ao Ministério Público. Aguardando a intimação do réu.;Andamentos_Processuais
4797;Solicitação de suporte: verificar duplicidade de cadastro de Comércio XYZ.;Tarefas_e_Delegações_Interna
2352;Aviso: O contrato de locação foi digitalizado em alta resolução.;Gestão_de_Documentos
3920;Sessão de julgamento virtual registrada na pauta do dia 22/11.;Prazos_e_Audiências
3949;Prazo para impugnação ao cumprimento de sentença iniciado no processo da reclamada.;Prazos_e_Audiências
525;Atenção: Sentença de mérito publicada no Diário da Justiça Eletrônico. Consulte a íntegra no e-Proc.;Andamentos_Processuais
557;Atenção: Sentença de mérito publicada no portal eletrônico e-SAJ. Aguardando manifestação das partes.;Andamentos_Processuais
3035;Alerta de prazo: O prazo para réplica termina em 48 horas. Evite a preclusão.;Prazos_e_Audiências
4278;Departamento tributário finalizou a revisão dos cálculos do processo de Comércio XYZ.;Tarefas_e_Delegações_Interna
4926;Lembrete: A secretaria agendou o despacho com o juiz até as 18h.;Tarefas_e_Delegações_Interna
647;Andamento: Decisão interlocutória proferida. Aguardando a intimação do réu.;Andamentos_Processuais
888;Aviso de movimentação: Juntada de petição no processo de execução. Verifique o andamento no tribunal.;Andamentos_Processuais
3485;Prazo para pagamento do preparo recursal vence em 3 dias úteis.;Prazos_e_Audiências
1320;Faturamento: As despesas de viagem no valor de R$ 8.500,00 estão pendentes sem incidência de juros.;Financeiro_e_Custas
3669;Lembrete: O prazo para apelação não comporta mais dilação. A parte contrária já foi intimada.;Prazos_e_Audiências
1141;Aviso: Os honorários contratuais foram efetuados.;Financeiro_e_Custas
1069;Custas complementares recolhidas no valor de R$ 12.000,00 conforme determinação judicial.;Financeiro_e_Custas
914;Expedição de alvará judicial eletrônico no Tribunal Regional do Trabalho.;Andamentos_Processuais
2485;Backup dos documentos do executado realizado com sucesso.;Gestão_de_Documentos
2282;O contrato de locação foi protocolado na rede interna via plataforma DocuSign.;Gestão_de_Documentos
3334;Perícia contábil registrada na pauta do dia 7/11.;Prazos_e_Audiências
1928;Urgente: Os honorários de sucumbência foram recolhidos com acréscimo de multa.;Financeiro_e_Custas
2654;O substabelecimento foi salvo na pasta do cliente no sistema interno do escritório.;Gestão_de_Documentos
