id;sentenca;classe
3482;O prazo prescricional vence nesta sexta-feira.;Prazos_e_Audiências
3862;Urgente: A audiência de custódia está aguardando o link. Revise os memoriais.;Prazos_e_Audiências
3779;Lembrete: O prazo para manifestação foi devolvido por 10 dias. Prepare a documentação.;Prazos_e_Audiências
4191;Tarefa atrasada: elaboração de quesitos periciais. O prazo interno era ontem.;Tarefas_e_Delegações_Interna
4248;Lembrete: A equipe tributária finalizou o relatório quinzenal antes do envio ao cliente.;Tarefas_e_Delegações_Interna
1766;Boleto de honorários contratuais emitido no valor de R$ 5.000,00.;Financeiro_e_Custas
3640;Audiência de conciliação remarcada para o dia 12.;Prazos_e_Audiências
4901;Departamento financeiro finalizou a revisão dos cálculos do processo de Construtora Alfa Ltda.;Tarefas_e_Delegações_Interna
3062;Importante: A sessão do tribunal do júri foi confirmada para amanhã. Revise os memoriais.;Prazos_e_Audiências
3911;Alerta de prazo: O prazo para apelação não comporta mais dilação. Prepare a documentação.;Prazos_e_Audiências
556;Juntada de AR de citação negativo. Consulte a íntegra no e-Proc.;Andamentos_Processuais
1222;Alerta financeiro: O reembolso de diligência foi confirmado conforme determinação judicial.;Financeiro_e_Custas
2152;Cópia autenticada do parecer técnico solicitada ao cartório.;Gestão_de_Documentos
740;Andamento: Manifestação pericial anexada na Vara de Família. Vista às partes por 5 dias.;Andamentos_Processuais
2291;Upload falhou: O comprovante de residência foi assinado digitalmente e o cliente já foi notificado.;Gestão_de_Documentos
1318;Pagamento pendente: O cálculo de liquidação foi realizado.;Financeiro_e_Custas
2397;Status interno: O contrato de locação foi corrompido durante o upload na subpasta de atos constitutivos.;Gestão_de_Documentos
2575;Status interno: A escritura do imóvel está pendente de assinatura para conferência final.;Gestão_de_Documentos
4111;Nova delegação: Finalizar o contrato social antes do envio ao cliente.;Tarefas_e_Delegações_Interna
3120;Atenção: A sessão de mediação está aguardando o link.;Prazos_e_Audiências
4065;Solicitação do suporte: verificar duplicidade de cadastro do processo.;Tarefas_e_Delegações_Interna
1710;Alvará de levantamento expedido no valor de R$ 25.000,00 aguardando aprovação da diretoria.;Financeiro_e_Custas
4740;Urgente: Advogado pleno finalizou o relatório quinzenal sobre o novo cliente.;Tarefas_e_Delegações_Interna
4090;O Dr. Rafael agendou a reunião de equipe até as 18h.;Tarefas_e_Delegações_Interna
14;Trânsito em julgado certificado. Notifique-se o cliente da decisão.;Andamentos_Processuais
1884;Despesa de correio (AR) confirmada pela controladoria jurídica.;Financeiro_e_Custas
3238;Alerta de prazo: A audiência de instrução ocorrerá de forma 100% virtual. Prepare a documentação.;Prazos_e_Audiências
1903;Faturamento: O cálculo de liquidação no valor de R$ 6.400,00 foi confirmado na conta do escritório.;Financeiro_e_Custas
1622;Despesa com motoboy aguardando aprovação da diretoria.;Financeiro_e_Custas
2605;Contrato social revisado e pronto para envio ao cliente.;Gestão_de_Documentos
4956;Nova delegação: Estagiário encerrou o workflow da tarefa e aguarda sua validação.;Tarefas_e_Delegações_Interna
386;Expedido mandado de citação.;Andamentos_Processuais
241;Embargos de declaração acolhidos no Tribunal Regional Federal da 3ª Região.;Andamentos_Processuais
3178;Alerta de prazo: O prazo comum às partes inicia-se amanhã.;Prazos_e_Audiências
3524;Aviso de pauta: a audiência de oitiva de testemunhas acontecerá na sala 3 do CEJUSC.;Prazos_e_Audiências
954;Publicada a pauta de julgamento virtual. Autos aguardam prazo no cartório.;Andamentos_Processuais
4153;Status da tarefa: O estagiário finalizou o preenchimento do timesheet para a revisão final do sócio.;Tarefas_e_Delegações_Interna
2602;A petição inicial foi enviada para o e-mail do cliente para uso na audiência de amanhã.;Gestão_de_Documentos
2441;Alerta: O relatório médico foi enviado por e-mail.;Gestão_de_Documentos
4520;Relatório quinzenal de Farmácias Reunidas Ltda foi validado pela diretoria.;Tarefas_e_Delegações_Interna
4811;Aviso interno: A secretaria reagendou o feedback individual via Microsoft Teams.;Tarefas_e_Delegações_Interna
1985;Fundo fixo de despesas do escritório e o comprovante anexado aos autos.;Financeiro_e_Custas
3075;Urgente: a audiência de instrução e julgamento está aguardando o link da vara.;Prazos_e_Audiências
283;Atenção: Expedido alvará eletrônico.;Andamentos_Processuais
4489;A Dra. Mariana pediu a tese de defesa com máxima urgência.;Tarefas_e_Delegações_Interna
1042;Retenção de imposto calculada com acréscimo de multa contratual.;Financeiro_e_Custas
411;Aviso de movimentação: Deferida a tutela de urgência no portal eletrônico e-SAJ. Cumpra-se com urgência.;Andamentos_Processuais
2350;A procuração ad judicia está disponível para download no sistema interno do escritório.;Gestão_de_Documentos
2428;Status interno: A guia de custas foi salva na pasta digital via aplicativo do escritório.;Gestão_de_Documentos
3364;Prazo para manifestação sobre o laudo pericial consta registrado na pauta processual do dia 5/7.;Prazos_e_Audiências
3889;Alerta de prazo: O prazo de embargos de declaração expira amanhã às 18h. A parte contrária já foi intimada.;Prazos_e_Audiências
379;Deferida a gratuidade de justiça ao requerente.;Andamentos_Processuais
4571;Lembrete: O sócio diretor assumiu o feedback individual e aguarda aprovação.;Tarefas_e_Delegações_Interna
628;Embargos de declaração acolhidos no Tribunal Regional Federal da 5ª Região.;Andamentos_Processuais
4817;Prioridade alta: A equipe tributária cancelou a reunião de equipe e notificou os envolvidos.;Tarefas_e_Delegações_Interna
1216;Guia de diligência do oficial de justiça gerada e enviada ao e-mail de Construtora Alfa Ltda.;Financeiro_e_Custas
3232;Atenção: O prazo para apelação foi devolvido por 10 dias. O sistema já foi atualizado.;Prazos_e_Audiências
131;Decretação de revelia da parte ré no processo de Farmácias Reunidas Ltda.;Andamentos_Processuais
4978;Departamento financeiro finalizou a revisão dos cálculos do processo de Distribuidora Central.;Tarefas_e_Delegações_Interna
2324;O relatório médico foi fragmentado em múltiplas partes.;Gestão_de_Documentos
3313;Atenção: A audiência trabalhista foi designada para hoje às 14h. Revise os memoriais.;Prazos_e_Audiências
455;Status do processo: Decisão interlocutória proferida no portal eletrônico e-SAJ. Verifique o andamento no tribunal.;Andamentos_Processuais
4702;Aviso interno: A controladoria jurídica encerrou o resumo do processo e notificou os envolvidos.;Tarefas_e_Delegações_Interna
296;Expedição de carta de arrematação no processo nº 0011403-39.2022.8.13.0003.;Andamentos_Processuais
3066;Atenção: O prazo para apelação vence hoje.;Prazos_e_Audiências
2523;Atenção: A ficha de cadastro excedeu o limite de tamanho.;Gestão_de_Documentos
2509;RG atualizado pendente de assinatura digital via DocuSign.;Gestão_de_Documentos
1575;Os honorários de sucumbência foram emitidos conforme tabela da OAB.;Financeiro_e_Custas
2972;Aviso: O laudo pericial foi corrompido durante o upload na nuvem corporativa.;Gestão_de_Documentos
682;Indeferimento da tutela de urgência na 20ª Vara de Família. Vista às partes por 5 dias.;Andamentos_Processuais
428;Decretação de revelia da parte ré na 1ª Vara Cível. Vista às partes por 5 dias.;Andamentos_Processuais
1956;Honorários de êxito aguardando compensação bancária.;Financeiro_e_Custas
1979;Urgente: A guia de custas está pendente com acréscimo de multa.;Financeiro_e_Custas
1477;Custas complementares no valor de R$ 2.500,00.;Financeiro_e_Custas
3156;Atenção: A sessão de mediação foi cancelada pelo juízo. A parte contrária já foi intimada.;Prazos_e_Audiências
1215;Confirmação: A despesa de cartório foi realizada.;Financeiro_e_Custas
1823;Comprovante de transferência bancária no valor de R$ 1.500,00.;Financeiro_e_Custas
4685;Prioridade: Atualizar a contestação e aguarda sua validação.;Tarefas_e_Delegações_Interna
72;Atenção: Ato ordinatório praticado na Vara de Família. Notifique-se o cliente da decisão.;Andamentos_Processuais
4852;Atenção equipe: O sócio sênior reagendou a reunião de equipe para despacho com o magistrado.;Tarefas_e_Delegações_Interna
4044;Prioridade alta: O estagiário devolveu a pauta de audiências referente ao caso Silva.;Tarefas_e_Delegações_Interna
2644;Alerta: O relatório médico foi enviado por e-mail no sistema interno do escritório.;Gestão_de_Documentos
2043;Termo de audiência arquivado na pasta digital do processo.;Gestão_de_Documentos
316;Embargos de declaração opostos no processo de Transportadora Rios.;Andamentos_Processuais
3572;Lembrete: O prazo em dobro para a Fazenda foi devolvido por 10 dias. Revise os memoriais.;Prazos_e_Audiências
242;Autos recebidos da instância superior no 2º Juizado Especial Federal. Aguardando manifestação da parte contrária.;Andamentos_Processuais
813;Homologação de cálculo de liquidação no processo do cliente corporativo.;Andamentos_Processuais
81;Indeferimento da tutela de urgência no processo nº 0030280-25.2023.8.24.0001. Publicação no Diário Oficial de hoje.;Andamentos_Processuais
3332;Lembrete: O prazo para apelação vence nesta sexta-feira.;Prazos_e_Audiências
4139;Status da tarefa: O estagiário concluiu a pesquisa jurisprudencial antes do fim do expediente.;Tarefas_e_Delegações_Interna
1914;Repasse ao cliente finalizado para a conta do escritório.;Financeiro_e_Custas
1630;Urgente: As despesas de viagem no valor de R$ 5.100,00 foram recolhidas pelo setor financeiro.;Financeiro_e_Custas
2963;Upload falhou: A carta de preposição precisa ser reencaminhada no dossiê previdenciário.;Gestão_de_Documentos
3434;A sessão de mediação foi designada para hoje às 14h. A parte contrária já foi intimada.;Prazos_e_Audiências
4551;Nova delegação: O coordenador da equipe devolveu a triagem de documentos como prioridade 1.;Tarefas_e_Delegações_Interna
620;Aprovado o plano de recuperação judicial em assembleia.;Andamentos_Processuais
3001;Prazo para cumprimento voluntário da sentença é fatal, sem possibilidade de prorrogação.;Prazos_e_Audiências
1828;Pedido de estorno solicitado aguardando compensação bancária.;Financeiro_e_Custas
4433;Reunião interna marcada para discutir a estratégia do caso Silva & Cia.;Tarefas_e_Delegações_Interna
3445;Importante: O prazo para manifestação está suspenso. Prepare a documentação.;Prazos_e_Audiências
1635;Lançada despesa de R$ 50,00 referente à emissão de certidões.;Financeiro_e_Custas
243;Expedido alvará eletrônico pelo Tribunal de Justiça. Vista às partes por 5 dias.;Andamentos_Processuais
2147;Aviso: O relatório médico foi encaminhado ao setor paralegal.;Gestão_de_Documentos
2053;Alerta: A guia de custas foi encaminhada ao setor paralegal e arquivado de forma definitiva.;Gestão_de_Documentos
932;Atenção: Carta precatória expedida na 3ª Vara Criminal. Cumpra-se com urgência.;Andamentos_Processuais
4088;Status da tarefa: O sócio sênior atribuiu a pesquisa jurisprudencial e notificou os envolvidos.;Tarefas_e_Delegações_Interna
2726;Documento: A petição inicial passou por OCR e está pesquisável para conferência final.;Gestão_de_Documentos
1662;Guia de preparo recursal emitida pela controladoria jurídica.;Financeiro_e_Custas
2814;RG atualizado categorizado na caixa de entrada do sistema.;Gestão_de_Documentos
3398;Alerta de prazo: O prazo para manifestação foi devolvido por 10 dias. Evite a preclusão.;Prazos_e_Audiências
1228;Urgente: O repasse ao cliente foi transferido no portal do tribunal.;Financeiro_e_Custas
4074;A estagiária finalizou a pauta de audiências na sala de conferências.;Tarefas_e_Delegações_Interna
2580;Nova pasta compartilhada criada para os documentos de Silva & Cia.;Gestão_de_Documentos
4635;Tarefa atribuída: atualizar a planilha de acompanhamento do caso Condomínio Jardim das Flores.;Tarefas_e_Delegações_Interna
1380;Lançamento de despesa de viagem.;Financeiro_e_Custas
2637;Condomínio jardim das flores anexou a planilha de cálculos no portal do escritório.;Gestão_de_Documentos
2133;Documento: A declaração de hipossuficiência foi enviada por e-mail para cumprimento de prazo.;Gestão_de_Documentos
2276;A certidão de trânsito em julgado foi encaminhada ao setor paralegal no portal.;Gestão_de_Documentos
3795;O prazo de 15 dias úteis foi devolvido por 10 dias. Revise os memoriais.;Prazos_e_Audiências
648;Atenção: Decisão interlocutória proferida nos autos da ação. Confira o teor no sistema.;Andamentos_Processuais
4566;Estagiário foi designado para organizar o arquivo físico.;Tarefas_e_Delegações_Interna
3636;Lembrete: O prazo para contrarrazões inicia-se amanhã. O sistema já foi atualizado.;Prazos_e_Audiências
4379;Nova delegação: A equipe tributária finalizou o relatório quinzenal.;Tarefas_e_Delegações_Interna
3353;O prazo prescricional vence nesta sexta-feira. Prepare a documentação.;Prazos_e_Audiências
3571;O prazo para contrarrazões termina em 48 horas. Evite a preclusão.;Prazos_e_Audiências
3260;Perícia contábil marcada para hoje às 16h.;Prazos_e_Audiências
3660;A audiência de conciliação ocorrerá de forma 100% virtual. Não perca o horário estabelecido.;Prazos_e_Audiências
1666;Confirmação: A penhora online no valor de R$ 5.500,00 foi emitida com vencimento para amanhã.;Financeiro_e_Custas
3622;O prazo para rol de testemunhas foi prorrogado pelo juiz. Evite a perda da oportunidade legal.;Prazos_e_Audiências
2020;Aviso: A declaração de hipossuficiência aguarda validação do gestor para conferência final.;Gestão_de_Documentos
124;Agravo de instrumento recebido no sistema PJe. Cumpra-se com urgência.;Andamentos_Processuais
997;Ato ordinatório praticado na 7ª Vara Empresarial. Aguardando manifestação da parte contrária.;Andamentos_Processuais
1588;Boleto de honorários emitido com sucesso.;Financeiro_e_Custas
4129;Tarefa atualizada: Advogado pleno atribuiu a tarefa de redigir o recurso sobre o novo cliente.;Tarefas_e_Delegações_Interna
2184;O cliente anexou o termo de audiência no portal do escritório.;Gestão_de_Documentos
2277;Réplica pendente de assinatura digital via DocuSign.;Gestão_de_Documentos
1691;Faturamento: O pagamento do perito foi transferido e anexado aos autos.;Financeiro_e_Custas
3154;O prazo para contestação vence nesta sexta-feira.;Prazos_e_Audiências
4255;O setor paralegal pediu a análise de viabilidade na sala de conferências.;Tarefas_e_Delegações_Interna
973;Retificação de autuação processual na 4ª Vara da Fazenda Pública. Vista às partes por 5 dias.;Andamentos_Processuais
4280;A controladoria jurídica encerrou a conferência de prazos para a reunião de sexta.;Tarefas_e_Delegações_Interna
2361;Atualização: A declaração de hipossuficiência foi fragmentada em partes.;Gestão_de_Documentos
1231;Extrato de pagamentos sucumbenciais para conferência do sócio financeiro.;Financeiro_e_Custas
1319;Faturamento: O depósito judicial no valor de R$ 5.000,00 foi efetuado com acréscimo de multa.;Financeiro_e_Custas
3457;Aviso de pauta: A audiência de justificação foi cancelada pelo juízo.;Prazos_e_Audiências
4306;Status da tarefa: A controladoria jurídica concluiu a análise de viabilidade para a reunião de sexta.;Tarefas_e_Delegações_Interna
3649;Aviso de pauta: O prazo de embargos de declaração está suspenso. Notifique o cliente.;Prazos_e_Audiências
4272;O departamento tributário finalizou a revisão dos cálculos do processo.;Tarefas_e_Delegações_Interna
2583;A minuta de acordo extrajudicial precisa ser reencaminhada no sistema interno do escritório.;Gestão_de_Documentos
4155;Coordenador aprovou a procuração ad judicia antes do envio ao cliente.;Tarefas_e_Delegações_Interna
144;Atenção: Manifestação pericial anexada. Confira o teor no sistema.;Andamentos_Processuais
388;Agravo de instrumento interposto. Vista ao réu para impugnação.;Andamentos_Processuais
